file1,file2,artist1,artist2,label
36272.jpg,57497.jpg,Luca Giordano,Luca Giordano,1
21264.jpg,25186.jpg,Akseli Gallen-Kallela,Isaac Levitan,0
76803.jpg,93163.jpg,Natalia Dumitresco,Natalia Dumitresco,1
43504.jpg,102407.jpg,Varlin,Charles Turner,0
72428.jpg,89676.jpg,Bice Lazzari,Bice Lazzari,1
58450.jpg,2892.jpg,Jan Matejko,Jan Matejko,1
17012.jpg,21447.jpg,Bela Czobel,Tintoretto,0
52737.jpg,31068.jpg,Miklos Barabas,Miklos Barabas,1
28674.jpg,73098.jpg,Vasily Tropinin,Vasily Tropinin,1
88494.jpg,56976.jpg,Marc Chagall,Marc Chagall,1
25592.jpg,69514.jpg,Edouard Vuillard,Edouard Vuillard,1
29830.jpg,65722.jpg,Adriaen van de Venne,Adriaen van de Venne,1
95691.jpg,2219.jpg,Konstantin Vasilyev,Luca Giordano,0
29100.jpg,19253.jpg,Norman Rockwell,Pyotr Konchalovsky,0
88297.jpg,12072.jpg,Laszlo Moholy-Nagy,Laszlo Moholy-Nagy,1
76515.jpg,59191.jpg,Jean Fouquet,Franz Stuck,0
10621.jpg,48117.jpg,Roger de La Fresnaye,Edgar Degas,0
69522.jpg,67665.jpg,Georges Seurat,The Singer Fate Fashioned to Her Liking,0
68959.jpg,85834.jpg,Salvador Dali,Salvador Dali,1
36020.jpg,89943.jpg,M.C. Escher,M.C. Escher,1
20467.jpg,73795.jpg,Andy Warhol,Marc Chagall,0
28104.jpg,96453.jpg,Vincent van Gogh,Louis Comfort Tiffany,0
7713.jpg,78426.jpg,Vasily Perov,Vasily Perov,1
30481.jpg,91082.jpg,Raphael,Camille Corot,0
84562.jpg,57399.jpg,Salvador Dali,Salvador Dali,1
44859.jpg,75531.jpg,Gustave Caillebotte,Salvador Dali,0
55648.jpg,91279.jpg,John Steuart Curry,John Steuart Curry,1
5636.jpg,60234.jpg,Aurelie Nemours,Aurelie Nemours,1
7212.jpg,93893.jpg,Gilbert Stuart,Albrecht Durer,0
66793.jpg,30680.jpg,Polychronis Lembesis,Polychronis Lembesis,1
55379.jpg,79011.jpg,Larry Zox,Konstantin Makovsky,0
90674.jpg,20129.jpg,Konstantin Vasilyev,Konstantin Vasilyev,1
78962.jpg,35430.jpg,Ivan Shishkin,Ivan Shishkin,1
28993.jpg,66467.jpg,Erte,Filipp Malyavin,0
93717.jpg,1020.jpg,Fernand Khnopff,Fernand Khnopff,1
68283.jpg,12241.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
82069.jpg,73843.jpg,Konstantin Makovsky,Konstantin Makovsky,1
22516.jpg,16646.jpg,Kitagawa Utamaro,Kitagawa Utamaro,1
21822.jpg,32887.jpg,Nikolay Bogdanov-Belsky,Sir Lawrence Alma-Tadema,0
34068.jpg,55862.jpg,Luciano Bartolini,Luciano Bartolini,1
26866.jpg,59677.jpg,Johannes Vermeer,Thomas Hill,0
77340.jpg,60009.jpg,Jacek Malczewski,Rene Magritte,0
19456.jpg,2976.jpg,Henry Fuseli,Arturo Michelena,0
65877.jpg,98158.jpg,Paul Klee,Gwen John,0
16979.jpg,22832.jpg,Sven Jonson,Paul Cezanne,0
42826.jpg,71049.jpg,Edouard Cortes,Edouard Cortes,1
35065.jpg,44104.jpg,Theodor Aman,Giorgio de Chirico,0
22129.jpg,98903.jpg,Filipp Malyavin,Georgia O'Keeffe,0
46074.jpg,70503.jpg,Louis Schanker,Louis Schanker,1
34233.jpg,64060.jpg,Moshe Kupferman,Moshe Kupferman,1
40913.jpg,58766.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
66011.jpg,9094.jpg,Filippo Lippi,Gustave Caillebotte,0
60404.jpg,63094.jpg,Eric Ravilious,Eric Ravilious,1
69854.jpg,60173.jpg,Pierre-Auguste Renoir,Paul Wonner,0
67713.jpg,48821.jpg,Nicholas Roerich,Nicholas Roerich,1
85829.jpg,59557.jpg,Gustave Dore,Gustave Dore,1
26417.jpg,95966.jpg,Gino Severini,Boris Kustodiev,0
14566.jpg,337.jpg,Theo Gerber,han van meegeren,0
14351.jpg,12123.jpg,John Singer Sargent,Sheikh Hamdullah,0
3884.jpg,1928.jpg,Robert Goodnough,Georges Braque,0
92371.jpg,3984.jpg,Cornelis Vreedenburgh,Albert Pinkham Ryder,0
67972.jpg,43096.jpg,Tom Roberts,Maurice Utrillo,0
72861.jpg,31586.jpg,Arthur Beecher Carles,Arthur Beecher Carles,1
102729.jpg,193.jpg,Albert Pinkham Ryder,Albert Pinkham Ryder,1
50604.jpg,63961.jpg,Sergey Solomko,Sergey Solomko,1
22566.jpg,23967.jpg,Jackson Pollock,Vasily Polenov,0
82703.jpg,37809.jpg,Pyotr Konchalovsky,Nicholas Roerich,0
94740.jpg,54241.jpg,Bertalan Por,Alphonse Mucha,0
94719.jpg,97452.jpg,Paul Gauguin,Paul Gauguin,1
62000.jpg,59742.jpg,Amedeo Modigliani,Marc Chagall,0
67718.jpg,28342.jpg,Dan Christensen,Dan Christensen,1
88503.jpg,13329.jpg,Frederic Matys Thursz,Konstantin Vasilyev,0
88962.jpg,38203.jpg,Luca Signorelli,Ivan Kramskoy,0
25306.jpg,25575.jpg,Honore Daumier,Pablo Picasso,0
69989.jpg,61244.jpg,Jan Matejko,Stefan Dimitrescu,0
21756.jpg,89830.jpg,Anthony van Dyck,Anthony van Dyck,1
12890.jpg,13306.jpg,Fritz Winter,Jacek Malczewski,0
90368.jpg,13798.jpg,Nicolae Grigorescu,Peter Paul Rubens,0
86358.jpg,79155.jpg,Jay DeFeo,Rembrandt,0
20781.jpg,25978.jpg,Antoine Watteau,Antoine Watteau,1
78759.jpg,19344.jpg,Archibald Thorburn,Archibald Thorburn,1
24768.jpg,30647.jpg,Pablo Picasso,Berthe Morisot,0
62614.jpg,88888.jpg,Albert Anker,Albert Anker,1
22610.jpg,92.jpg,Adam Baltatu,Maerten van Heemskerck,0
44345.jpg,35777.jpg,Gustave Loiseau,Gustave Loiseau,1
32089.jpg,76417.jpg,Jacques-Louis David,Jacques-Louis David,1
3899.jpg,51044.jpg,Canaletto,Canaletto,1
12707.jpg,31029.jpg,Petrus Christus,Amedeo Modigliani,0
56279.jpg,40644.jpg,Jose Ferraz de Almeida Junior,Jose Ferraz de Almeida Junior,1
21564.jpg,94991.jpg,Bernard Buffet,Bernard Buffet,1
2116.jpg,75410.jpg,Akseli Gallen-Kallela,Robert Campin,0
21153.jpg,6677.jpg,Lovis Corinth,Lovis Corinth,1
33628.jpg,51360.jpg,David Burliuk,Dorothy Lathrop,0
34375.jpg,21685.jpg,John Everett Millais,Claude Monet,0
29427.jpg,88925.jpg,John Singleton Copley,John Singleton Copley,1
78578.jpg,47959.jpg,William Collins,garrett ames ledbetter,0
76336.jpg,7944.jpg,Toshi Yoshida,Toshi Yoshida,1
85111.jpg,94667.jpg,Mikhail Vrubel,Mikhail Vrubel,1
5675.jpg,44573.jpg,Frans Hals,Andy Warhol,0
89079.jpg,61768.jpg,Amedeo Modigliani,Amedeo Modigliani,1
94593.jpg,27042.jpg,Paul Cezanne,Paul Cezanne,1
52883.jpg,57824.jpg,Georges Braque,Berthe Morisot,0
52823.jpg,44397.jpg,John Henry Twachtman,John Henry Twachtman,1
96481.jpg,401.jpg,Gustave Caillebotte,Otto Gustav Carlsund,0
44761.jpg,62094.jpg,Jacopo Pontormo,Jacopo Pontormo,1
48645.jpg,71569.jpg,Francisco Goya,Francisco Goya,1
34558.jpg,39541.jpg,Sergei Parajanov,Sergei Parajanov,1
25087.jpg,57056.jpg,Raphael,Vasily Surikov,0
74401.jpg,1048.jpg,Jacques-Louis David,Henri Rousseau,0
18847.jpg,90911.jpg,Pierre Bonnard,Pierre Bonnard,1
72806.jpg,33974.jpg,Henri Martin,Morris Louis,0
53688.jpg,61289.jpg,Zdislav Beksinski,Zdislav Beksinski,1
45735.jpg,23460.jpg,Henri Fantin-Latour,Rafael Zabaleta,0
22285.jpg,101283.jpg,Henri Matisse,Andrei Rublev,0
61452.jpg,70551.jpg,Theodoros Stamos,Theodoros Stamos,1
102516.jpg,35446.jpg,Xavier Martinez,Xavier Martinez,1
90057.jpg,81437.jpg,Paul Gauguin,Paul Gauguin,1
225.jpg,86048.jpg,Hieronymus Bosch,Thomas Kinkade,0
56140.jpg,11210.jpg,Guido Reni,Guido Reni,1
3843.jpg,66028.jpg,Nicolae Darascu,Nicolae Darascu,1
56047.jpg,73399.jpg,Oskar Kokoschka,Ivan Aivazovsky,0
38423.jpg,95876.jpg,Egon Schiele,Bernardo Bellotto,0
32358.jpg,28348.jpg,William-Adolphe Bouguereau,Henri de Toulouse-Lautrec,0
95966.jpg,16507.jpg,Boris Kustodiev,Boris Kustodiev,1
97724.jpg,8122.jpg,James Tissot,James Tissot,1
75147.jpg,66155.jpg,Bartolome Esteban Murillo,Henri Matisse,0
81411.jpg,49422.jpg,Dante Gabriel Rossetti,Dante Gabriel Rossetti,1
69323.jpg,73282.jpg,Piero della Francesca,Francis Picabia,0
70104.jpg,49859.jpg,Chaim Soutine,Alexander Orlowski,0
59302.jpg,13644.jpg,Eric Ravilious,Steve Wheeler,0
35937.jpg,80736.jpg,Theodule Ribot,Jose Ferraz de Almeida Junior,0
26436.jpg,42740.jpg,Jean Fouquet,Limbourg brothers,0
49859.jpg,77245.jpg,Alexander Orlowski,Alexander Orlowski,1
30778.jpg,73318.jpg,Theophile Steinlen,Theophile Steinlen,1
55143.jpg,102381.jpg,Giuseppe Santomaso,Boris Kustodiev,0
18475.jpg,51657.jpg,Claude Lorrain,George Romney,0
101016.jpg,4038.jpg,Willard Metcalf,Willard Metcalf,1
70569.jpg,93916.jpg,Gunter Fruhtrunk,Gunter Fruhtrunk,1
45356.jpg,6189.jpg,Mario Ballocco,Henry Darger,0
45190.jpg,92271.jpg,Gabriel Metsu,Sheikh Hamdullah,0
61757.jpg,29991.jpg,Claude Monet,Claude Monet,1
2912.jpg,102401.jpg,Karl Bryullov,Karl Bryullov,1
60599.jpg,58793.jpg,John French Sloan,John French Sloan,1
64085.jpg,42134.jpg,Alfred Sisley,Rene Magritte,0
82846.jpg,46365.jpg,John Crome,John Crome,1
62770.jpg,70159.jpg,Bartolome Esteban Murillo,Bartolome Esteban Murillo,1
33765.jpg,34667.jpg,Remedios Varo,Remedios Varo,1
19439.jpg,66741.jpg,Alexander Ivanov,Alexander Ivanov,1
68196.jpg,8624.jpg,Konstantin Yuon,Jean Fautrier,0
5513.jpg,23299.jpg,Ilya Mashkov,Ilya Mashkov,1
3256.jpg,33184.jpg,Vasily Perov,Archibald Thorburn,0
87002.jpg,74822.jpg,Leon Bakst,Dumitru Ghiatza,0
87166.jpg,61052.jpg,Pablo Picasso,Pablo Picasso,1
69198.jpg,35331.jpg,Henry Herbert La Thangue,Henry Herbert La Thangue,1
12288.jpg,60501.jpg,Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,1
35160.jpg,60824.jpg,Karl Schrag,Charles M. Russell,0
28978.jpg,88709.jpg,Giovanni Battista Piranesi,Maurice Prendergast,0
73349.jpg,41111.jpg,John Singer Sargent,Grigoriy Myasoyedov,0
79946.jpg,15301.jpg,Martin Schongauer,Max Ernst,0
34879.jpg,58065.jpg,Albert Pinkham Ryder,Albert Pinkham Ryder,1
6348.jpg,70818.jpg,Burhan Dogancay,Burhan Dogancay,1
89483.jpg,73333.jpg,Fernand Leger,Fernand Leger,1
26288.jpg,21650.jpg,Ilya Mashkov,Herrad of Landsberg,0
99235.jpg,26519.jpg,Edwin Dickinson,Walter Leblanc,0
3467.jpg,92707.jpg,Theodor Severin Kittelsen,Sidney Nolan,0
49478.jpg,9048.jpg,Benozzo Gozzoli,Benozzo Gozzoli,1
28741.jpg,18938.jpg,Otto Dix,Otto Dix,1
8808.jpg,66915.jpg,Marie Laurencin,John Singer Sargent,0
25992.jpg,76996.jpg,Franz Richard Unterberger,Franz Richard Unterberger,1
54298.jpg,85702.jpg,Jeremy Moon,Jeremy Moon,1
28552.jpg,31580.jpg,Juan Gris,Andrea Mantegna,0
25231.jpg,47530.jpg,Georges Seurat,Ivan Aivazovsky,0
52622.jpg,34179.jpg,Salvador Dali,Giorgio Morandi,0
23287.jpg,932.jpg,Domingos Sequeira,Domingos Sequeira,1
94368.jpg,7818.jpg,Ivan Shishkin,Ivan Shishkin,1
29810.jpg,35430.jpg,Ivan Shishkin,Ivan Shishkin,1
96343.jpg,43581.jpg,Childe Hassam,Ernest Meissonier,0
88678.jpg,86548.jpg,Jan van Eyck,Niko Pirosmani,0
78175.jpg,99785.jpg,Carlos Orozco Romero,Vincent van Gogh,0
38398.jpg,73575.jpg,David Burliuk,David Burliuk,1
16874.jpg,47602.jpg,Alberto Magnelli,Edouard Manet,0
63935.jpg,1328.jpg,Salvador Dali,John Marin,0
609.jpg,7311.jpg,Vasily Surikov,Lovis Corinth,0
70483.jpg,31897.jpg,Giovanni Boldini,Arkhip Kuindzhi,0
87787.jpg,75770.jpg,Alfred Manessier,Alfred Manessier,1
67616.jpg,68513.jpg,Hubert Robert,Albert Bierstadt,0
43960.jpg,67925.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
77464.jpg,39511.jpg,Mykola Pymonenko,Mykola Pymonenko,1
72081.jpg,76240.jpg,M.C. Escher,M.C. Escher,1
19631.jpg,22834.jpg,Vincent van Gogh,Childe Hassam,0
86610.jpg,15387.jpg,Domenico Veneziano,Domenico Veneziano,1
72875.jpg,84085.jpg,Edgar Degas,Edgar Degas,1
54728.jpg,60741.jpg,Edouard Vuillard,Eugeniusz Żak,0
57889.jpg,85498.jpg,Salvador Dali,Ipolit Strambu,0
33804.jpg,59842.jpg,Giotto,Vasile Popescu,0
9734.jpg,67202.jpg,Marcel Marien,Marcel Marien,1
70237.jpg,46926.jpg,Dieter Roth,Dieter Roth,1
60128.jpg,6396.jpg,Joseph Wright,Boris Kustodiev,0
98979.jpg,49071.jpg,Frederick Hammersley,Frederick Hammersley,1
6064.jpg,17846.jpg,Homer Watson,Edward Burne-Jones,0
66657.jpg,49803.jpg,Melchior d'Hondecoeter,Childe Hassam,0
21361.jpg,82119.jpg,Jackson Pollock,Jackson Pollock,1
98210.jpg,56470.jpg,George Frederick Watts,George Frederick Watts,1
15140.jpg,64369.jpg,Alfred Sisley,George Romney,0
89935.jpg,9520.jpg,Utagawa Kuniyoshi,Utagawa Kuniyoshi,1
2199.jpg,79765.jpg,Hendrick Terbrugghen,Hendrick Terbrugghen,1
72494.jpg,73914.jpg,Norman Rockwell,Norman Rockwell,1
12653.jpg,98372.jpg,Balthus,Balthus,1
13098.jpg,2008.jpg,George Romney,George Romney,1
49712.jpg,83465.jpg,Konstantin Bogaevsky,Konstantin Bogaevsky,1
74848.jpg,68015.jpg,Victor Brauner,Chaim Soutine,0
40378.jpg,16790.jpg,Zinaida Serebriakova,Adriaen van Ostade,0
850.jpg,81300.jpg,Agnolo Bronzino,The Yellow River Breaches its Course,0
83547.jpg,65092.jpg,Georges Braque,Paul Thek,0
25415.jpg,40473.jpg,Willi Baumeister,Willi Baumeister,1
8143.jpg,805.jpg,Samuel Peploe,Samuel Peploe,1
94694.jpg,56980.jpg,Jean Metzinger,Jean Metzinger,1
85312.jpg,100758.jpg,Charles M. Russell,Christ,0
76652.jpg,53995.jpg,Ivan Kramskoy,Eyvind Earle,0
26436.jpg,22713.jpg,Jean Fouquet,Claude Monet,0
1650.jpg,58026.jpg,Francisco de Zurbaran,Francisco de Zurbaran,1
5960.jpg,6532.jpg,Victor Brauner,Carl Larsson,0
100325.jpg,3254.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
88566.jpg,68693.jpg,Pavel Fedotov,Pavel Fedotov,1
28108.jpg,72350.jpg,Amedeo Modigliani,Amedeo Modigliani,1
56947.jpg,98916.jpg,Gustave de Smet,Gustave de Smet,1
61160.jpg,40378.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
54381.jpg,75116.jpg,Alfred Sisley,Alfred Sisley,1
7220.jpg,57680.jpg,Giovanni Boldini,Camille Pissarro,0
48861.jpg,44517.jpg,Jose Clemente Orozco,Ivan Shishkin,0
20421.jpg,17204.jpg,Utagawa Kuniyoshi,Utagawa Kuniyoshi,1
68530.jpg,12961.jpg,Jean Metzinger,Jean Metzinger,1
6468.jpg,10133.jpg,Gene Davis,Gene Davis,1
18156.jpg,103026.jpg,Theophile Steinlen,Theophile Steinlen,1
2510.jpg,88137.jpg,M.C. Escher,Johnny Warangkula Tjupurrula,0
62081.jpg,97771.jpg,Gabriele Munter,Gabriele Munter,1
44385.jpg,62275.jpg,Yiannis Tsaroychis,Yiannis Tsaroychis,1
33725.jpg,7770.jpg,John Atkinson Grimshaw,John Atkinson Grimshaw,1
25888.jpg,24602.jpg,Jean-Michel Basquiat,Jean-Michel Basquiat,1
43052.jpg,1386.jpg,Ilya Repin,Ilya Repin,1
94238.jpg,54806.jpg,Max Ernst,Johannes Vermeer,0
91357.jpg,25337.jpg,Boris Kustodiev,John Henry Twachtman,0
66869.jpg,45114.jpg,Tom Roberts,Tom Roberts,1
4455.jpg,82512.jpg,Peter Paul Rubens,Bartolome Esteban Murillo,0
98030.jpg,30164.jpg,Balthus,Lucas Cranach the Elder,0
15725.jpg,33507.jpg,Ilya Repin,Ilya Repin,1
28196.jpg,27053.jpg,Sam Francis,Sam Francis,1
45967.jpg,19582.jpg,Theo van Doesburg,Theo van Doesburg,1
70656.jpg,94526.jpg,Raphael Kirchner,Raphael Kirchner,1
4469.jpg,101584.jpg,Albert Bierstadt,Peter Paul Rubens,0
99468.jpg,39843.jpg,Enrico Donati,Gene Davis,0
58793.jpg,76340.jpg,John French Sloan,Louis Soutter,0
60278.jpg,63719.jpg,Jean Hey,Jean Hey,1
54762.jpg,70355.jpg,William Holman Hunt,Kitagawa Utamaro,0
49565.jpg,29460.jpg,Salvador Dali,Salvador Dali,1
98234.jpg,1943.jpg,"Piute Indian at Bridal Veil Falls, Yosemite",Ernst Ludwig Kirchner,0
9486.jpg,78304.jpg,Childe Hassam,Childe Hassam,1
96209.jpg,26995.jpg,Marie Laurencin,Eugene Boudin,0
6010.jpg,85951.jpg,Isaac Levitan,Isaac Levitan,1
8224.jpg,35329.jpg,Gustave Courbet,M.C. Escher,0
7932.jpg,84282.jpg,Laura Knight,Laura Knight,1
10488.jpg,19576.jpg,Jose Ferraz de Almeida Junior,Jose Ferraz de Almeida Junior,1
34130.jpg,27728.jpg,Octav Bancila,Octav Bancila,1
85203.jpg,58980.jpg,Jean-Baptiste-Simeon Chardin,Eugeniusz Żak,0
92183.jpg,11873.jpg,Theo van Rysselberghe,Ray Parker,0
76027.jpg,16973.jpg,Amedeo Modigliani,Vajda Lajos,0
92979.jpg,66023.jpg,Lovis Corinth,Lovis Corinth,1
34937.jpg,47420.jpg,Felix Vallotton ,Felix Vallotton ,1
18844.jpg,50116.jpg,Natalia Goncharova,Natalia Goncharova,1
56562.jpg,91914.jpg,Giovanni Fattori,Camille Pissarro,0
33999.jpg,12813.jpg,Edward Wadsworth,Edward Wadsworth,1
75671.jpg,34863.jpg,Victor Pasmore,Victor Pasmore,1
81013.jpg,76488.jpg,Federico Zandomeneghi,Federico Zandomeneghi,1
42071.jpg,33804.jpg,Giotto,Giotto,1
54345.jpg,75211.jpg,Paul Delvaux,Salvador Dali,0
45492.jpg,25440.jpg,Hollyhocks,Stefan Luchian,0
6109.jpg,94152.jpg,Filippo Lippi,Mykola Pymonenko,0
4954.jpg,78937.jpg,David Roberts,Angel Planells,0
4162.jpg,95080.jpg,Nicholas Roerich,Nicholas Roerich,1
18858.jpg,44494.jpg,Martin Schongauer,Ad Reinhardt,0
54198.jpg,20000.jpg,Agnes Martin,Henri Rousseau,0
39675.jpg,91914.jpg,Camille Pissarro,Camille Pissarro,1
1694.jpg,82551.jpg,Carl Larsson,Albert Gleizes,0
7324.jpg,4580.jpg,Thomas Eakins,Thomas Eakins,1
90096.jpg,65495.jpg,Mathias Goeritz,Mathias Goeritz,1
19985.jpg,50155.jpg,Charles-Francois Daubigny,Charles-Francois Daubigny,1
23555.jpg,85285.jpg,Vasily Perov,Vilhelm Hammershoi,0
67947.jpg,32682.jpg,Laszlo Moholy-Nagy,Laszlo Moholy-Nagy,1
100543.jpg,73401.jpg,Charles Demuth,Charles Demuth,1
29245.jpg,22584.jpg,Andre Masson,Andre Masson,1
101186.jpg,93801.jpg,Charles M. Russell,Charles M. Russell,1
98.jpg,74074.jpg,Edwin Lord Weeks,Edwin Lord Weeks,1
96041.jpg,67762.jpg,Agnes Martin,Agnes Martin,1
26372.jpg,50604.jpg,Ivan Generalic,Sergey Solomko,0
12730.jpg,92417.jpg,Peter Paul Rubens,Caravaggio,0
30030.jpg,65594.jpg,Edouard Manet,Edouard Manet,1
39675.jpg,18859.jpg,Camille Pissarro,Konstantin Makovsky,0
82259.jpg,45906.jpg,Henry Herbert La Thangue,Pieter de Hooch,0
71271.jpg,34711.jpg,Marc Chagall,Paul Jacoulet,0
72649.jpg,68475.jpg,Gunther Gerzso,Gunther Gerzso,1
7599.jpg,59925.jpg,Pablo Picasso,Franz Marc,0
88925.jpg,50060.jpg,John Singleton Copley,George Bouzianis,0
49777.jpg,79259.jpg,Orest Kiprensky,Orest Kiprensky,1
62511.jpg,95792.jpg,Henry Ossawa Tanner,Jose Clemente Orozco,0
30549.jpg,50046.jpg,Dante Gabriel Rossetti,Dante Gabriel Rossetti,1
86086.jpg,21729.jpg,Antoine Pesne,Antoine Pesne,1
46565.jpg,27861.jpg,Piet Mondrian,Piet Mondrian,1
43879.jpg,54129.jpg,Pietro Longhi,Pietro Longhi,1
48241.jpg,17293.jpg,Paul Feeley,Paul Feeley,1
20182.jpg,40475.jpg,Georges Braque,Jean-Francois Millet,0
6754.jpg,22579.jpg,Leo Leuppi,Raphael,0
67388.jpg,53291.jpg,Theo van Rysselberghe,John William Godward,0
82212.jpg,22258.jpg,Thomas Cole,Thomas Cole,1
73578.jpg,39594.jpg,Thomas Gainsborough,Sergey Solomko,0
101520.jpg,81974.jpg,Avigdor Arikha,Avigdor Arikha,1
40001.jpg,42547.jpg,Le Corbusier,Le Corbusier,1
22481.jpg,26378.jpg,Konstantin Vasilyev,Giovanni Battista Piranesi,0
24129.jpg,1899.jpg,Félix Del Marle,Félix Del Marle,1
48947.jpg,55961.jpg,Georgia O'Keeffe,William Merritt Chase,0
21025.jpg,40724.jpg,Pablo Picasso,John Everett Millais,0
49194.jpg,100188.jpg,Enrico Baj,Enrico Baj,1
76010.jpg,86311.jpg,Asger Jorn,Aelbert Cuyp,0
43305.jpg,32982.jpg,M.C. Escher,M.C. Escher,1
1759.jpg,49008.jpg,Arthur Streeton,Ford Madox Brown,0
51943.jpg,40199.jpg,Jose Ferraz de Almeida Junior,John Henry Twachtman,0
93100.jpg,60637.jpg,Nicholas Roerich,Nicholas Roerich,1
78189.jpg,11725.jpg,Childe Hassam,Childe Hassam,1
52067.jpg,60763.jpg,Maurice Prendergast,Maurice Prendergast,1
71201.jpg,16271.jpg,Ernst Ludwig Kirchner,Odilon Redon,0
83683.jpg,45565.jpg,Canaletto,Canaletto,1
18156.jpg,44445.jpg,Theophile Steinlen,Theophile Steinlen,1
28750.jpg,96208.jpg,Francisco de Zurbaran,Rembrandt,0
32193.jpg,44243.jpg,Hakuin Ekaku,Hakuin Ekaku,1
26611.jpg,76407.jpg,Philip Wilson Steer,Philip Wilson Steer,1
82503.jpg,12600.jpg,Karl Schrag,Karl Schrag,1
74916.jpg,20715.jpg,John James Audubon,Albrecht Durer,0
77585.jpg,27330.jpg,Andre Derain,Paul Serusier,0
19257.jpg,15705.jpg,Albert Marquet,Mikhail Nesterov,0
69522.jpg,88891.jpg,Georges Seurat,Edwin Austin Abbey,0
30994.jpg,21729.jpg,Antoine Pesne,Antoine Pesne,1
92227.jpg,61901.jpg,Eugene Boudin,Eugene Boudin,1
83215.jpg,23620.jpg,Albrecht Durer,Albrecht Durer,1
21773.jpg,82846.jpg,John Crome,John Crome,1
37667.jpg,77902.jpg,Yov Kondzelevych,Theodore Rousseau,0
84927.jpg,84364.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
6753.jpg,78827.jpg,Sir Lawrence Alma-Tadema,Sir Lawrence Alma-Tadema,1
18138.jpg,38050.jpg,Francisco de Zurbaran,Paul Serusier,0
99586.jpg,22490.jpg,Joshua Johnson,Joshua Johnson,1
5966.jpg,36076.jpg,Saul Steinberg,Kuzma Petrov-Vodkin,0
83496.jpg,69354.jpg,Arkhip Kuindzhi,Sven Jonson,0
42916.jpg,22924.jpg,Kuzma Petrov-Vodkin,Petrus Christus,0
56200.jpg,33811.jpg,John William Godward,John William Godward,1
9967.jpg,24653.jpg,Sam Francis,Giovanni Antonio Boltraffio,0
3523.jpg,26471.jpg,Andrea Mantegna,Raphael Kirchner,0
66626.jpg,2912.jpg,Vincent van Gogh,Karl Bryullov,0
84586.jpg,14889.jpg,Vasily Polenov,Vasily Polenov,1
27120.jpg,8712.jpg,John Jackson,John Jackson,1
78159.jpg,92908.jpg,Eliseu Visconti,Eliseu Visconti,1
80889.jpg,5080.jpg,Eugene Delacroix,Eugene Delacroix,1
89648.jpg,56865.jpg,Antoine Blanchard,Emily Carr,0
100198.jpg,16182.jpg,Benjamin West,Benjamin West,1
52727.jpg,58589.jpg,John Singer Sargent,John James Audubon,0
36941.jpg,91639.jpg,Pierre Tal-Coat,Pierre Tal-Coat,1
93694.jpg,39455.jpg,Antonio Ligabue,Antonio Ligabue,1
59406.jpg,89161.jpg,James Tissot,James Tissot,1
70037.jpg,69092.jpg,Pietro da Cortona,Agostino Carracci,0
35946.jpg,80316.jpg,Tom Scott,Franz Stuck,0
50016.jpg,61349.jpg,Pablo Picasso,Pablo Picasso,1
48348.jpg,79138.jpg,Camille Pissarro,Camille Pissarro,1
8811.jpg,53320.jpg,William Shayer,Eyvind Earle,0
59649.jpg,44737.jpg,Maurice Prendergast,Maurice Prendergast,1
95742.jpg,9181.jpg,Gustav Klimt,Gustav Klimt,1
2020.jpg,22871.jpg,Hiroshige,Stefan Luchian,0
13562.jpg,88172.jpg,Utagawa Kuniyoshi,Utagawa Kuniyoshi,1
57594.jpg,59450.jpg,Willard Metcalf,Vladimir Tatlin,0
15495.jpg,79143.jpg,David Roberts,George Stubbs,0
56013.jpg,81683.jpg,Nicholas Roerich,Nicholas Roerich,1
70114.jpg,78684.jpg,Marcel Janco,Marcel Janco,1
61844.jpg,57845.jpg,Henri Rousseau,Gerard David,0
62413.jpg,41045.jpg,Robert Julian Onderdonk,Robert Julian Onderdonk,1
40355.jpg,27523.jpg,Xavier Martinez,Vincent van Gogh,0
4608.jpg,15447.jpg,Theodor Severin Kittelsen,Theodor Severin Kittelsen,1
45049.jpg,11717.jpg,Akseli Gallen-Kallela,Umberto Boccioni,0
3092.jpg,96047.jpg,Mykhailo Boichuk,Mykhailo Boichuk,1
46370.jpg,102403.jpg,Kathe Kollwitz,William Merritt Chase,0
46413.jpg,75684.jpg,Amedeo Modigliani,Lajos Gulacsy ,0
8633.jpg,67527.jpg,Albrecht Durer,Limbourg brothers,0
48558.jpg,102482.jpg,Bart van der Leck,Lynd Ward,0
80119.jpg,43880.jpg,Raoul Ubac,Vladimir Dimitrov,0
80360.jpg,53276.jpg,John Singer Sargent,Taras Shevchenko,0
31153.jpg,14916.jpg,Aleksey Savrasov,Aleksey Savrasov,1
74054.jpg,70692.jpg,Bernardo Bellotto,Bernardo Bellotto,1
38551.jpg,50903.jpg,Eugene Delacroix,Eugene Delacroix,1
76856.jpg,103121.jpg,Federico Zandomeneghi,Federico Zandomeneghi,1
87618.jpg,29918.jpg,Antonio Palolo,Antonio Palolo,1
